,Title,Processor,RAM,Operating_System,Display,Memmory,Prices
10,"Dell Inspiron 3000 Intel Core i3 11th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, FHD Display, Black, D560801WIN9B)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,44990
11,"HP 15s-eq2143AU AMD Ryzen 3 (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Natural Silver, 50M62PA#ACJ)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,39990
13,"Lenovo IdeaPad 3 Intel Core i3 10th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD Graphics, HD IPS Display, Platinum Grey, 81WE01QJIN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home English, 39.62 cms (15.6 inches), 512GB SSD ROM,37490
14,"Dell Inspiron 3511 Intel Core i3 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Platinum Silver, D560749WIN9S)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home Single Language, 39.62 cms (15.6 inches), 512GB SSD ROM,46990
15,"Lenovo IdeaPad Slim 3i Intel Core i3 10th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, IPS Display, Platinum Grey, 81WE01QLIN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,37490
16,"HP Victus 16-e0352AX AMD Ryzen 5 (16.1 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce GTX 1650, IPS Display, Mica Silver, 6N1V9PA#ACJ)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 40.9 cms (16.1 inches), 512GB SSD ROM,63990
17,"Dell Vostro 5620 Intel Core i5 12th Gen (16 inch, 16GB RAM, 512GB ROM, Windows 11, MS Office, Intel Iris Graphics, Titan Grey, D552250WIN9S)", Intel Core i5 11th Gen, 8GB DDR4 RAM, Windows 11 Home," 40.60 cm (15.6"")", 512GB SSD ROM,74490
18,"HP Pavilion 15-eh2024AU AMD Ryzen 5 (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Natural Silver, 681Y8PA#ACJ)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,65490
19,"Lenovo IdeaPad 3 15IGL05 Intel Celeron (15.6 inch, 8GB, 256GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD Display, Platinum Grey, 81WQ00MQIN)", Intel Celeron, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,29990
20,"HP 15s-fr2514TU Intel Core i3 11th Gen (15.6 inch, 8GB, 256GB, Windows 11 Home, MS Office 2021, Intel UHD, HD Display, Natural Silver, 6N052PA#ACJ)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.6 cms (15.6 inches), 256GB SSD ROM,38490
21,"Lenovo IdeaPad Gaming 3 15IHU6 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, NVIDIA GeForce GTX 1650, IPS Display, Shadow Black, 82K10198IN )", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,62989
22,"ASUS TUF F15 FX506LH-HN310W Intel Core i5 10th Gen (15.6 inch, 8GB, 1TB, Windows 11, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Bonfire Black, 90NR03U2-M004A0)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,65990
23,"HP 15s- eq2182AU AMD Ryzen 5 (15.6 inch, 16GB, 512GB, Windows 11 Home, MS Office Home and Student 2021, AMD Radeon Graphics, Full HD Display, Natural Silver, 6K7U2PA#ACJ)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 11 Home, 39.6 cms (15.6 inches), 512GB SSD ROM,53990
24,"HP Pavilion 14-dv2041TU Intel Core i5 12th Gen (14.02 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, IPS Display, Natural Silver, 6K9C5PA#ACJ)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11 Home, 35.6 cms (14.02 inches), 512GB SSD ROM,71990
25,"HP Pavilion 15-eg2009TU Intel Core i5 12th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Natural Silver, 67U22PA#ACJ)", Intel Core i5 12th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,63480
26,"Acer Predator Helios 300 Intel Core i9 12th Gen (15.6 inch, 16GB, 1TB, Windows 11, NVIDIA GeForce RTX 3060, QHD IPS Display, Black, NH.QGPSI.007)", Windows 11 Home, 16GB RAM, NVIDIA GeForce RTX 3060, 39.62 cms (15.6), 1TB SSD ROM,139999
28,"Lenovo IdeaPad Slim5 Pro AMD Ryzen 7 (14 inch, 16GB, 1TB, Windows 10, MS Office 2021, AMD Radeon Graphics, QHD IPS Display, Storm Grey, 82L700D1IN)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 1TB SSD ROM,78000
29,"Lenovo IdeaPad 3 15ITL6 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, LED Display, Arctic Grey, 82H802KYIN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,53490
30,"Microsoft Surface Laptop 5 Intel Core i5 12th Gen (13.5 inch, 8GB, 256GB, Windows 11, Intel Iris Xe Graphics, PixelSense Display, Platinum, QZI-00023)", Windows 11 Home, 8GB LPDDR5 RAM, Intel Iris Xe, 34.29 cms (13.5 inches), 256GB SSD ROM,98990
31,"Microsoft Surface Laptop 5 Intel Core i7 12th Gen (15 inch, 8GB, 256GB, Windows 11, Intel Iris Xe Graphics, PixelSense Display, Platinum, RBY-00023)", Windows 11 Home, 8GB LPDDR5 RAM, Intel Iris Xe, 38.1 cms (15 inches), 256GB SSD ROM,129990
32,"Microsoft Surface Laptop 5 Intel Core i7 12th Gen (15 inch, 16GB, 512GB, Windows 11, Intel Iris Xe Graphics, PixelSense Display, Matte Black, RIP-00048)", Windows 11 Home, 16GB LPDDR5 RAM, Intel Iris Xe, 38.1 cms (15 inches), 512GB SSD ROM,177990
33,"Microsoft Surface Laptop 5 Intel Core i7 12th Gen (13.5 inch, 16GB, 512GB, Windows 11, Intel Iris Xe Graphics, PixelSense Display, Matte Black, RBG-00048)", Windows 11 Home, 16GB LPDDR5 RAM, Intel Iris Xe, 34.29 cms (13.5 inches), 512GB SSD ROM,167990
35,"ASUS ROG Zephyrus G14 AMD Ryzen 7 (16 inch, 32GB, 2TB, Windows 11 Home, MS Office Home and Student, NVIDIA GeForce RTX 3060 Laptop GPU, FHD+ IPS Display, Black, GX650RM-LS019WS)", AMD Ryzen 7 6800HS, 32GB DDR5 RAM, Windows 11 Home, 40.64 cms (16 inches), 2TB PCIe 4.0 NVMe M.2 SSD,249990
39,"ASUS ROG Flow X13 AMD Ryzen 7 (13.4 inch, 32GB, 1TB, Windows 11 Home, MS Office Home and Student, NVIDIA GeForce RTX 3050 Ti Laptop GPU, FHD+ IPS Display, Off Black, GV301RE-LJ199WS)", AMD Ryzen 7 6800HS, 32GB LDDR5 RAM, Windows 11 Home, 34.03 cms (13.4 inches), 1TB PCIe 4.0 NVMe M.2 SSD,167990
40,"ASUS ROG Flow X13 AMD Ryzen 7 (13.4 inch, 16GB, 1TB, Windows 11 Home, MS Office Home and Student, NVIDIA GeForce RTX 3050 Laptop GPU, FHD+ IPS Display, Off Black, GV301RC-LJ022WS)", AMD Ryzen 7 6800HS, 16GB LDDR5, Windows 11 Home, 34.03 cms (13.4 inches), 1TB PCIe 4.0 NVMe M.2 SSD,147990
43,"ASUS ROG Zephyrus G14 AMD Ryzen 7 (14 inch, 16GB, 512GB, Windows 10, MS Office 2019, NVIDIA GeForce GTX 1650 Ti Graphics, FHD IPS Display, Moonlight White, GA401II-HE229TS)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,90990
44,"Dell Inspiron G7 7500 Intel Core i7 10th Gen (15.6 inch, 16GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 2060 Graphics, FHD LED-Backlit Display, Black, D560232WIN9B)", Intel Core i7 10th Generation, 16GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,138294
45,"ASUS ExpertBook B9 Intel Core i5 10th Gen (14 inch, 8GB, 512GB, Windows 10, Intel UHD 620 Graphics, FHD LED-Backlit Display, Star Black, B9450FA-BM0691T)", Intel Core i5 10th Generation, 8GB LPDDR3 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,69490
46,"Lenovo Legion 7 Intel Core i7 10th Gen (15.6 inch, 16GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 2080 Super Max-Q Graphics, FHD IPS Display, Grey, 81YU002AIN)", Intel Core i7 10th Generation, 16GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,149990
49,"HP Victus 15-fa0092TX Intel Core i5 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3050, FHD Display, Performance Blue, 788X8PA#ACJ)", Intel Core i5, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,81990
50,"HP Victus 15-fb0082AX AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11, MS Office, NVIDIA GeForce RTX 3050, Full HD IPS Display, Mica Silver, 788X9PA#ACJ)", Windows 11 Home, 8GB DDR4 RAM, NVIDIA GeForce RTX 3050, 39.62 cms (15.6 inches), 512GB SSD ROM,71990
52,"Acer NITRO 5 AN515-58 Intel i5 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, NVIDIA GeForce RTX 3050, FHD IPS Display, Obsidian Black, UN.QFHSI.006 )", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,82990
53,"Lenovo Legion 5 Pro 16IAH7H Intel Core i7 12th Gen (16 inch, 16GB, 1TB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3060, WQXGA IPS Display, Storm Grey, 82RF00DYIN)", Intel Core i5 12th Generation, 16GB DDR5 RAM, Windows 11 Home, 40.64 cms (16 inches), 1TB SSD ROM,166990
54,"Lenovo IdeaPad Gaming 3 15IHU6 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3050, FHD IPS Display, Shadow Black, 82K101EDIN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,76489
59,"ASUS TUF FA506IHRB-HN079W AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11 Home, NVIDIA GeForce GTX 1650 Graphics, Full HD IPS Display, Graphite Black, 90NR07G7-M007M0)", AMD Ryzen 5 , 8GB DDR4 RAM, Windows 11 , 39.62 cms (15.6 inches) FHD IPS, 512GB SSD ROM,57990
60,"ASUS TUF FA506IHRZ-HN111WS AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11 Home, Office Home and Student, NVIDIA GeForce GTX 1650 Graphics, Full HD IPS Display, Graphite Black, 90NR07G7-M00BS0)", AMD Ryzen 5 , 8GB DDR4 RAM, Windows 11 , 39.62 cms (15.6 inches) FHD IPS, 512GB SSD ROM,61990
63,"Lenovo IdeaPad Gaming 3 15ACH6 AMD Ryzen5 (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce GTX 1650 Graphics, Full HD IPS Display, Shadow Black, 82K201YCIN)", Windows 11 Home, AMD Ryzen5, NVIDIA GeForce GTX 1650, 39.2 cms (15.6 inches),512GB SSD ROM,66489
64,"ASUS ROG Zephyrus G15 AMD Ryzen 7 (15.6 inch, 16GB, 1TB, Windows 11 Home, MS Office Home and Student, NVIDIA GeForce RTX 3060 Graphics, WQHD IPS Display, Moonlight White, GA503RM-HQ142WS)", AMD Ryzen 7 6800HS, 16GB DDR5, Windows 11 Home, 39.62 cms (15.6 inches), 1TB PCIe 4.0 NVMe M.2 SSD,157990
65,"ASUS ROG Zephyrus G14 AMD Ryzen 7 (14 inch, 16GB, 1TB, Windows 11 Home, MS Office Home and Student, AMD Radeon RX 6700S Graphics, FHD+ IPS Display, Moonlight White, GA402RJZ-L4135WS)", AMD Ryzen 7 6800HS, 16GB DDR5 RAM, Windows 11 Home, 35.56 cms (14 inches), 1TB PCIe 4.0 NVMe M.2 SSD,146990
66,"ASUS ROG Flow X16 AMD Ryzen 7 (16 inch, 16GB, 1TB, Windows 11 Home, MS Office Home and Student, NVIDIA GeForce RTX 3050 Ti, QHD+ IPS Display, Eclipse Gray, GV601RE-M6012WS)", AMD Ryzen 7 6800HS, 16GB DDR5 RAM, Windows 11 Home, 40.64 cms (16 inches), 1TB PCIe 4.0 NVMe M.2 SSD,171990
67,"ASUS ROG Zephyrus Duo 16 AMD Ryzen 7 (16 inch, 32GB, 2TB, Windows 11 Home, MS Office Home and Student, NVIDIA GeForce RTX 3060 Graphics, FHD+ IPS Display, Black, GX650RM-LS019WS)", AMD Ryzen 7 6800HS, 32GB DDR5, Windows 11 Home, 40.64 cms (16 inches), 2TB PCIe 4.0 NVMe M.2 SSD,249990
68,"Dell Inspiron G15-5525 AMD Ryzen 7 (15.6 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3060, LED-Backlit Display, Grey, D560821WIN9B)", AMD Ryzen 7, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,124890
69,"Dell G15-5525 AMD Ryzen 7 (15.6 inch, 16GB, 512GB, Windows 11 Home, MS Office, NVIDIA GeForce RTX 3050 Ti, FHD Display, Grey, D560820WIN9B)", AMD Ryzen 7, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,105990
70,"Dell Alienware M15 AMD Ryzen 7 (15.6 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3050 Ti, FHD Display, Midnight Black, ICC-C780002WIN8)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,131699
71,"Dell Alienware M15 AMD Ryzen 7 (15.6 inch, 16GB, 512GB, Windows 11 Home Basic, MS Office, NVIDIA GeForce RTX 3060 Graphics, Full HD Display, Midnight Black, ICC-C780001WIN8)", AMD Ryzen7 5800H, 16GB DDR4 RAM, Windows 11 Home Basic, 39.62 cms (15.6 inches), 512GB SSD ROM,146899
72,"HP Victus Fa0354TX Intel Core i7 12th Gen (15.6 inches, 16GB RAM , 512GB SSD, Windows 11 Home,  Microsoft Home & Student 2021, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Performance Blue, 6N031PA#ACJ)", Intel Corei7 12th Generation, 16GB DDR4 RAM, Windows 11 Home," 39.6cm (15.6"") Full HD", 512GB SSD ROM,96099
73,"HP Victus Intel Core i5 12th Gen (15.6 inches, 8GB RAM, 512GB SSD, Windows 11 Home, NVIDIA GeForce GTX 1650 + 4GB GDDR6 Graphics, Full HD IPS Display, Performance Blue, Fa0165TX)", Intel Core i5 12th Generation, 8GB DDR4 RAM, Windows 11 Home," 39.62cm (15.6"") FHD", 512GB SSD ROM,69999
74,"ASUS ROG Strix SCAR 15 G533ZWZ-LN136WS Intel Core i9 12th Gen (15.6 inch, 32GB, 1TB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3070 Ti, IPS Display, Off Black, 90NR0872-M009Y0)", Intel Core i9 12th Generation, 32GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,229990
75,"ASUS TUF A17 FA706ICB-HX061W AMD Ryzen 7 (17.3 inch, 8GB, 512GB, Windows 11 Home, NVIDIA GeForce RTX 3050, IPS Display, Graphite Black, 90NR0675-M005A0)", AMD Ryzen 7, 8GB DDR4 RAM, Windows 11 Home, 43.94 cms (17.3 inches), 512GB SSD ROM,73990
77,"Lenovo IdeaPad Gaming 3 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce GTX 1650, IPS Display, Shadow Black, 82K101A4IN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,63990
78,"Lenovo IdeaPad Gaming 3 15ACH6 AMD Ryzen 7 (15.6 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3060, IPS Display, Shadow Black, 82K201UXIN)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,109990
79,"Lenovo Legion 5 15IMH6 Intel Core i5 10th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3050, IPS Display, Phantom Black, 82NL00ANIN)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,81990
80,"ASUS TUF Gaming A17 FA706IC-HX036W AMD Ryzen 7 (17.3 inch, 8GB, 512GB, Windows 11 Home, NVIDIA GeForce RTX 3050, FHD IPS Display, Graphite Black, 90NR0675-M002F0)", AMD Ryzen 7, 8GB DDR4 RAM, Windows 11 Home, 43.94 cms (17.3 inches), 512GB SSD ROM,81990
81,"Acer Nitro 5 Intel Core i5 11th Gen (15.6 inch, 8GB, 1TB and 256GB, Windows 11, NVIDIA GTX 1650, IPS Display, Black, UN.QEHSI.004)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,62999
82,"ASUS TUF Dash F15 FX517ZE-HN036WS Intel Core i7 12th Gen (15.6 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3050 Ti, IPS Display, Off Black, 90NR0953-M000N0)", Intel Core i7 12th Generation, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,98990
83,"ASUS TUF Gaming F15 FX506HC-HN362WS Intel Core i5 11th Gen (15.6 inch, 16GB, 512GB, Windows 11 Home, MS Office, NVIDIA GeForce RTX 3050, FHD IPS Display, Graphite Black, 90NR0724-M00J60)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,83990
84,"ASUS TUF Dash F15 FX517ZR-HQ030WS Intel Core i7 12th Gen (15.6 inch, 16GB, 1TB, Windows 11 Home, MS Office 2019, NVIDIA GeForce RTX 3070, WQHD IPS Display, Off Black, 90NR0AV3-M00260)", Intel Core i7 12th Generation, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,149990
85,"ASUS TUF Dash F15 FX517ZE-HN035WS Intel Core i7 12th Gen (15.6 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3050 Ti, IPS Display, Moonlight White, 90NR0951-M000M0)", Intel Core i7 12th Generation, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,99990
86,"ASUS TUF Gaming A15 FA506QM-HN124W AMD Ryzen 9 (15.6 inch, 16GB, 512GB, Windows 11 Home, NVIDIA GeForce RTX 3060, FHD IPS Display, Graphite Black, 90NR0607-M003K0)", AMD Ryzen 9, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,99990
87,"ASUS ROG Strix G15 G513RM-HQ275WS AMD Ryzen 7 (15.6 inch, 16GB, 1TB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3060, IPS Display, Electro Punk, 90NR0847-M00EF0)", AMD Ryzen 7, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,140990
88,"ASUS ROG Strix G15 G513RC-HN085WS AMD Ryzen 7 (15.6 inch, 16GB, 1TB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3050, IPS Display, Electro Punk, 90NR08A7-M00450)", AMD Ryzen 7, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,114990
89,"ASUS TUF Gaming F15 FX506LHB-HN355WS Intel Core i5 10th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office, NVIDIA GeForce GTX 1650, FHD IPS Display, Bonfire Black, 90NR03U2-M00CW0)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,62990
90,"Lenovo IdeaPad Gaming 3 15ACH6 AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3050, IPS Display, Shadow Black, 82K201UWIN)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,72489
92,"Acer Nitro 5 AN515-57 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Black, NH.QENSI.00D)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,74999
93,"Dell Inspiron G15-5511 SE Intel Core i7 11th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office, NVIDIA GeForce RTX 3050 Ti Graphics, FHD IPS Display, Obsidian Black, D560669WIN9B)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,103990
94,"Dell Inspiron G15 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Specter Green, D560827WIN9G)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,73490
95,"Dell Inspiron G15-5520 Intel Core i7 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3060 Graphics, FHD LED-Backlit Display, Dark Shadow Grey, D560737WIN9B)", Intel Core i7 12th Generation, 16GB DDR5 RAM, Windows 11 Home Single Language, 39.62 cms (15.6 inches), 512GB SSD ROM,125890
96,"Dell G15 Inspiron 5520 Intel Core i7 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3050 Ti Graphics, FHD LED-Backlit Display, Dark Shadow Grey, D560823WIN9B)", Intel Core i7 12th Generation, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,106210
97,"Dell Inspiron 15 5520 Intel Core i5 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3050 Graphics, FHD LED-Backlit Display, Dark Shadow Grey, D560822WIN9B)", Intel Core i5 12th Generation, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,85500
98,"Dell Alienware X14 R1 Intel Core i7 12th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3050Ti Graphics, FHD LED-Backlit Display, Lunar Light, D569938WIN9)", Intel Core i7 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,164990
