,brand_name,processor_brand,ram,os,storage,prices
119,hp,intel i5 11th,8 ,Windows 10,512 gb ssd,58499.0
120,asus,,16,Windows 10,512 gb ssd,66999.0
121,acer,intel i5 11th,16,Windows 10,512 gb ssd,65999.0
122,hp,intel i5 10th,16,Windows 10,1 tb ssd,86849.0
123,hp,intel i5 10th,16,Windows 10,1 tb ssd,83699.0
124,apple,apple m1,8 ,macos,256 gb ssd,109999.0
125,lenovo,,8 ,Windows 10,1 tb ,66990.0
126,asus,amd ryzen  7 ,16,Windows 10,1 tb ssd,84990.0
127,dell,intel i5 11th,16,Windows 10,512 gb ssd,76644.0
128,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,64990.0
129,asus,,,,,167999.0
130,asus,,4 ,Windows 10,1 tb hard drive,45999.0
131,acer,intel i5 10th,8 ,Windows 10,512 gb ssd,52199.0
133,hp,intel i5 10th,8 ,Windows 10,512 gb ssd,69999.0
135,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,41999.0
136,asus,intel i3 10th,4 ,Windows 10,1 tb hard drive,24990.0
137,lenovo,amd ryzen  7 ,16,Windows 11,1 tb ssd,84990.0
138,lenovo,intel i7 11th,16,Windows 11,512 gb ssd,104990.0
140,asus,intel i5 11th,8 ,Windows 11,256 gb ssd,45990.0
142,dell,intel i5 11th,16,Windows 11,512 gb ssd,65944.0
143,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,57299.0
144,dell,intel i5 11th,16,Windows 11,512 gb ssd,69544.0
145,asus,intel i5,8 ,Windows 10,1 tb ,58990.0
146,microsoft,intel i5 11th,8 ,Windows 11,,82990.0
147,dell,intel i3 11th,8 ,Windows 11,1 tb ,47894.0
148,asus,intel i5 11th,16,Windows 11,512 gb ssd,51990.0
149,hp,amd ryzen  5 ,8 ,Windows 10,512 gb ssd,60999.0
150,dell,amd ryzen  3 ,8 ,Windows 11,1 tb hdd,33749.0
151,dell,intel i3 11th,8 ,Windows 11,256 gb ssd,32673.0
152,dell,intel i5 11th,8 ,Windows 10,1 tb hard drive,47749.0
153,dell,intel i3 11th,8 ,Windows 10,1 tb hard drive,37423.0
154,dell,amd ryzen  5 ,8 ,Windows 11,256 gb ssd,43549.0
155,dell,intel i7 11th,16,Windows 10,1 tb ssd,35423.0
156,lenovo,intel i5 11th,8 ,Windows 10,256 gb ssd,52990.0
157,lenovo,intel i3 10th,8 ,Windows 11,512 gb ssd,36980.0
158,asus,intel i3 10th,8 ,Windows 10,1 tb hdd,25990.0
159,asus,intel i3 11th,8 ,Windows 11,256 gb ssd,42990.0
160,lenovo,intel i3 10th,8 ,Windows 11,1 tb hdd,31990.0
161,lenovo,intel i3 11th,8 ,Windows 11,256 gb ssd,36990.0
162,lenovo,intel celeron,4 ,Windows 11,256 gb ssd,25980.0
163,hp,amd ryzen  5 ,16,Windows 11,512 gb ssd,81199.0
164,hp,intel i5 11th,8 ,Windows 11,512 gb ssd,55999.0
165,msi,,8 ,Windows 10,512 gb ssd,44999.0
166,msi,,4 ,Windows 10,256 gb ssd,24999.0
167,dell,intel i5 11th,16,Windows 11,512 gb ssd,64944.0
168,lenovo,intel i5,16,Windows 11,512 gb ssd,78990.0
169,lenovo,intel i5,16,Windows 10,512 gb ssd,63999.0
170,lenovo,amd ryzen  7 ,16,Windows 10,512 gb ssd,98990.0
171,lenovo,intel i7,16,Windows 10,512 gb ssd,102990.0
172,lenovo,intel i5,8 ,Windows 10,512 gb ssd,58990.0
173,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,64499.0
174,lenovo,intel i7 11th,16,Windows 11,512 gb ssd,89990.0
176,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,59144.0
177,dell,amd ryzen  5 ,8 ,Windows 11,256 gb ssd,58499.0
178,hp,amd ryzen  5 ,8 ,Windows 10,512 gb ssd,62497.0
179,hp,amd ryzen  5 ,16,Windows 11,512 gb ssd,65999.0
180,asus,amd ryzen  7 ,8 ,Windows 10,512 gb ssd,74999.0
181,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,36450.0
182,asus,intel i3 11th,8 ,Windows 11,256 gb ssd,35990.0
183,asus,intel i5 11th,8 ,Windows 11,1 tb ,59990.0
184,dell,intel i5 11th,8 ,Windows 11,1 tb ,55244.0
187,lenovo,amd ryzen  7 ,8 ,Windows 10,512 gb ssd,65990.0
188,hp,intel i7 11th,16,Windows 10,1 tb ssd,121199.0
189,hp,intel i5 11th,16,Windows 10,512 gb ssd,95999.0
190,hp,intel i5 11th,16,Windows 10,512 gb ssd,100999.0
191,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,73990.0
192,lenovo,intel i3 11th,8 ,Windows 11,256 gb ssd,33990.0
193,hp,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,59997.0
194,lenovo,intel i3,8 ,Windows 11,512 gb ssd,33990.0
195,lenovo,amd ryzen  7 ,16,Windows 11,512 gb ssd,117999.0
196,lenovo,amd ryzen  7 ,16,,1 tb ssd,130990.0
197,avita,intel i5 10th,8 ,Windows 10,,48999.0
198,dell,intel i3 11th,8 ,Windows 11,1 tb hdd,31673.0
200,lenovo,intel i3,8 ,Windows 11,512 gb ssd,59990.0
201,dell,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,42999.0
202,lenovo,intel i3 10th,4 ,Windows 11,256 gb ssd,34990.0
203,apple,apple m1,16,macos,,162900.0
204,asus,amd ryzen  7 ,16,Windows 11,1 tb ssd,100990.0
206,lenovo,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,63990.0
207,acer,intel celeron,4 ,Windows 11,256 gb ssd,27999.0
208,hp,intel i5 11th,8 ,Windows 11,512 gb ssd,59999.0
209,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,40450.0
210,asus,intel i5,16,Windows 11,512 gb ssd,74990.0
211,asus,amd ryzen  7 ,16,Windows 11,1 tb ssd,104990.0
212,hp,intel i3,8 ,Windows 11,512 gb ssd,53199.0
213,hp,intel i5,16,Windows 11,512 gb ssd,73199.0
214,hp,intel i5,8 ,Windows 11,512 gb ssd,53499.0
215,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,40144.0
216,hp,intel i5 11th,8 ,Windows 11,512 gb ssd,55499.0
217,hp,amd ryzen  5 ,16,Windows 11,512 gb ssd,61499.0
218,microsoft,intel i5 11th,8 ,Windows 11,,82990.0
219,hp,intel i5,16,Windows 11,512 gb ssd,68199.0
220,hp,intel i7 11th,16,Windows 10,1 tb ssd,92999.0
222,hp,amd ryzen  7  octa,16,Windows 10,1 tb ssd,94199.0
223,apple,apple m2,8 ,macos,512 gb ssd,149900.0
224,samsung,intel i5 12th,8 ,Windows 11,512 gb ssd,64490.0
225,apple,apple m2,8 ,macos,512 gb ssd,149900.0
227,lenovo,intel i3 10th,8 ,Windows 11,512 gb ssd,33990.0
228,microsoft,intel i5 11th,8 ,Windows 11,,75990.0
229,lenovo,intel i3,8 ,Windows 11,256 gb ssd,55990.0
230,asus,intel i5 10th,16,Windows 11,512 gb ssd,58990.0
231,hp,amd ryzen  3 ,8 ,Windows 11,512 gb ssd,39950.0
232,asus,amd ryzen  5 ,16,Windows 11,512 gb ssd,59990.0
233,samsung,intel i5 12th,16,Windows 11,512 gb ssd,68490.0
234,hp,intel i3 11th,8 ,Windows 11,256 gb ssd,37950.0
235,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,39990.0
236,dell,intel i3 11th,8 ,Windows 11,512 gb ssd,46673.0
237,dell,amd ryzen  3 ,8 ,Windows 11,512 gb ssd,39194.0
238,asus,intel i7 12th,16,Windows 11,512 gb ssd,98999.0
239,asus,intel i7,16,Windows 11,512 gb ssd,104990.0
240,hp,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,57499.0
241,dell,intel i7 12th,16,Windows 11,512 gb ssd,127698.0
242,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,64944.0
243,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,58990.0
244,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,53944.0
245,avita,intel celeron,4 ,,256 gb ssd,22999.0
246,hp,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,72999.0
247,asus,intel i3,8 ,Windows 11,,45990.0
248,hp,intel i7 12th,16,Windows 11,1 tb ssd,119999.0
250,dell,intel i5 11th,16,Windows 11,512 gb ssd,76144.0
252,dell,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,39144.0
253,asus,intel i7 12th,16,Windows 11,1 tb ssd,101990.0
254,asus,intel i3 10th,8 ,Windows 11,512 gb ssd,33990.0
255,asus,intel i7 12th,16,Windows 11,1 tb ssd,149999.0
256,hp,intel i5 11th,8 ,Windows 11,512 gb ssd,55450.0
258,asus,amd ryzen  7 ,16,Windows 11,512 gb ssd,94990.0
259,asus,intel i7,16,Windows 11,512 gb ssd,84990.0
260,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,49144.0
261,dell,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,39999.0
262,hp,intel i5 11th,8 ,Windows 11,1 tb ,72997.0
263,asus,amd ryzen  7 ,16,Windows 11,1 tb ssd,129990.0
264,asus,intel i3 10th,4 ,Windows 11,1 tb hdd,28990.0
266,asus,intel i5 11th,16,Windows 11,512 gb ssd,83990.0
267,asus,intel i5 10th,16,Windows 11,512 gb ssd,58990.0
268,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,71990.0
269,lenovo,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,45990.0
270,hp,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,57499.0
271,hp,intel i3,8 ,Windows 11,512 gb ssd,53199.0
272,asus,amd ryzen  7 ,16,Windows 11,512 gb ssd,82990.0
273,hp,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,62999.0
274,hp,intel i7 12th,16,Windows 11,1 tb ssd,92199.0
275,hp,intel i5 12th,16,,512 gb ssd,73199.0
276,asus,intel i7 12th,,Windows 11,1 tb ssd,179999.0
278,lenovo,intel i3 10th,8 ,Windows 11,1 tb hdd,33490.0
279,hp,intel i5 12th,16,Windows 11,512 gb ssd,73199.0
280,dell,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,47799.0
281,dell,intel i3,8 ,Windows 11,256 gb ssd,32673.0
282,hp,intel i5 12th,16,,512 gb ssd,64999.0
283,apple,apple m1,16,macos,,119900.0
284,acer,intel i5 11th,8 ,Windows 11,512 gb ssd,48990.0
285,asus,amd ryzen  5 ,16,Windows 11,512 gb ssd,54990.0
286,lenovo,amd ryzen  5 ,,Windows 11,,61990.0
287,lenovo,intel i3 11th,,Windows 11,512 gb ssd,38690.0
288,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,56490.0
289,asus,intel i5 12th,8 ,Windows 11,512 gb ssd,57990.0
290,asus,amd ryzen  7 ,8 ,Windows 10,1 tb ssd,74990.0
291,apple,apple m2,8 ,macos,512 gb ssd,149900.0
293,asus,intel i3,,,,49990.0
294,asus,intel i5 12th,16,Windows 11,512 gb ssd,89990.0
295,dell,intel i7 12th,16,Windows 11,512 gb ssd,110198.0
296,dell,intel i3 11th,8 ,Windows 11,256 gb ssd,44673.0
297,asus,intel i7 12th,16,Windows 11,512 gb ssd,151990.0
298,lenovo,amd ryzen  5 ,8 ,Windows 11,,47990.0
299,samsung,intel i7 12th,16,Windows 11,512 gb ssd,77990.0
300,dell,amd ryzen  7 ,16,,512 gb ssd,91644.0
301,hp,intel i3 11th,8 ,,512 gb ssd,42450.0
302,dell,intel i5,16,Windows 11,512 gb ssd,71444.0
303,lenovo,intel i5 11th,16,,512 gb ssd,61490.0
304,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,75144.0
305,asus,intel i7 11th,16,Windows 11,512 gb ssd,107999.0
306,asus,intel i7 12th,16,Windows 11,1 tb ssd,125999.0
307,lenovo,intel i3,8 ,Windows 11,256 gb ssd,33990.0
308,asus,amd ryzen  3 ,8 ,Windows 11,256 gb ssd,33990.0
309,asus,intel i5 12th,8 ,Windows 11,512 gb ssd,73990.0
310,asus,intel i5 12th,16,Windows 11,512 gb ssd,116990.0
311,lenovo,amd ryzen  5 ,16,Windows 11,512 gb ssd,64991.0
312,apple,apple m2,16,macos,1 tb ssd,269900.0
313,apple,apple m2,32,macos,1 tb ssd,349900.0
315,apple,apple m2,16,macos,1 tb ssd,249900.0
316,samsung,intel i5 13th,8 ,Windows 11,512 gb ssd,74990.0
317,lenovo,amd ryzen  5 ,16,Windows 11,512 gb ssd,69990.0
319,apple,apple m2,16,macos,512 gb ssd,199900.0
320,dell,intel i5 12th,16,Windows 11,512 gb ssd,69999.0
321,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,61499.0
322,microsoft,intel 12th,8 ,Windows 11,256 gb ssd,113990.0
323,microsoft,intel 12th,8 ,Windows 11,256 gb ssd,113990.0
324,microsoft,intel 12th,16,Windows 11,256 gb ssd,162990.0
325,microsoft,intel 12th,32,Windows 11,1 tb ssd,261990.0
326,microsoft,intel 12th,8 ,Windows 11,256 gb ssd,103990.0
327,microsoft,intel 12th,16,Windows 11,512 gb ssd,172990.0
328,hp,intel i7 12th,16,Windows 11,512 gb ssd,145999.0
329,lenovo,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,63990.0
330,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,56991.0
331,lenovo,intel i5 12th,16,Windows 11,512 gb ssd,68200.0
332,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,40990.0
333,lenovo,intel i3 12th,8 ,Windows 11,512 gb ssd,45990.0
335,apple,apple m2,16,macos,512 gb ssd,249900.0
338,apple,apple m2,32,macos,1 tb ssd,309900.0
342,samsung,intel i7 13th,16,Windows 11,512 gb ssd,89990.0
343,samsung,intel i5 13th,16,Windows 11,512 gb ssd,79990.0
345,lenovo,intel i3 11th,8 ,Windows 11,256 gb ssd,33990.0
346,asus,intel i7 11th,16,Windows 11,512 gb ssd,56990.0
347,infinix,intel i3 10th,8 ,Windows 11,256 gb ssd,29990.0
348,hp,intel i7 12th,16,Windows 11,512 gb ssd,130999.0
349,lenovo,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,55999.0
350,lenovo,amd ryzen  7 ,16,Windows 11,512 gb ssd,97990.0
351,lenovo,intel i7 12th,16,Windows 11,512 gb ssd,119900.0
352,infinix,intel i3 10th,8 ,Windows 11,512 gb ssd,32990.0
353,asus,intel i5 12th,16,Windows 11,512 gb ssd,109990.0
354,dell,intel i5 12th,16,Windows 11,512 gb ssd,85944.0
355,dell,intel i5 12th,16,Windows 11,512 gb ssd,74616.0
356,lenovo,intel i7 12th,32,Windows 11,1 tb ssd,205990.0
357,lenovo,amd ryzen  7  octa,32,Windows 11,1 tb ssd,181990.0
358,acer,amd ryzen  5 ,8 ,Windows 11,256 gb ssd,33990.0
359,dell,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,43499.0
360,lenovo,intel i5,8 ,Windows 11,1 tb ,57990.0
361,asus,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,53990.0
362,hp,intel i3 11th,8 ,Windows 11,256 gb ssd,45999.0
363,asus,amd ryzen  7 ,16,Windows 11,1 tb ssd,157990.0
364,asus,amd ryzen  7 ,16,Windows 11,1 tb ssd,136990.0
365,asus,amd ryzen  7 ,16,Windows 11,1 tb ssd,114999.0
366,lenovo,intel i3,8 ,Windows 11,512 gb ssd,59990.0
367,hp,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,67999.0
368,hp,amd ryzen  7 ,16,Windows 11,512 gb ssd,79199.0
369,hp,amd ryzen  3 ,8 ,Windows 11,256 gb ssd,32999.0
370,asus,intel i3 12th,8 ,Windows 11,256 gb ssd,39990.0
371,lenovo,amd ryzen  5 ,16,Windows 11,512 gb ssd,67990.0
372,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,82144.0
373,microsoft,amd ryzen  5 ,8 ,Windows 11,256 gb ssd,93990.0
374,microsoft,intel i5 11th,16,Windows 11,512 gb ssd,153990.0
375,hp,intel i7 12th,16,Windows 11,1 tb ssd,123999.0
376,microsoft,intel 12th,16,Windows 11,512 gb ssd,182990.0
377,lenovo,amd ryzen  7 ,16,Windows 11,512 gb ssd,75990.0
378,lenovo,intel i7,16,Windows 11,512 gb ssd,111990.0
379,lenovo,intel i7 12th,16,Windows 11,512 gb ssd,107990.0
380,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,50990.0
381,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,52990.0
382,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,64990.0
383,lenovo,amd ryzen  7  octa,16,Windows 11,512 gb ssd,86990.0
384,lenovo,intel i7 12th,16,Windows 11,512 gb ssd,121990.0
385,asus,amd ryzen  7 ,16,Windows 11,1 tb ssd,157999.0
387,asus,intel i5 10th,16,Windows 11,512 gb ssd,60990.0
388,asus,intel i7 12th,16,Windows 11,1 tb ssd,139990.0
389,lenovo,amd ryzen  7 ,16,Windows 11,512 gb ssd,79990.0
390,lenovo,intel i5 12th,16,Windows 11,512 gb ssd,77990.0
391,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,66599.0
392,dell,amd ryzen  3 ,8 ,Windows 11,512 gb ssd,31144.0
393,hp,intel i5 12th,16,Windows 11,512 gb ssd,76999.0
394,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,63999.0
395,dell,intel i3 12th,8 ,Windows 11,512 gb ssd,59144.0
396,lenovo,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,76990.0
397,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,67416.0
398,dell,intel i5 12th,16,Windows 11,512 gb ssd,90698.0
399,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,71990.0
400,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,85990.0
401,dell,intel i5 12th,16,Windows 11,512 gb ssd,161999.0
402,lenovo,intel i5 12th,16,Windows 11,512 gb ssd,59490.0
403,hp,intel i7 12th,16,Windows 11,512 gb ssd,105999.0
404,microsoft,intel 12th,16,Windows 11,512 gb ssd,192990.0
405,microsoft,intel 12th,8 ,Windows 11,256 gb ssd,134990.0
406,lenovo,amd ryzen  5 ,8 ,Windows 11,512 gb ssd,55990.0
407,lenovo,amd ryzen  5 ,16,Windows 11,512 gb ssd,69990.0
409,lenovo,intel i7 13th,16,Windows 11,1 tb ssd,174990.0
410,asus,intel i5 10th,8 ,Windows 11,512 gb ssd,46990.0
517,asus,amd ryzen  7  quad,16,Windows 11,1 tb ssd,89900.0
519,asus,intel i9 12th,32,Windows 11,1 tb ssd,201000.0
520,hp,intel i7 11th,16,Windows 11,1 tb ssd,120000.0
521,dell,amd ryzen  5  quad,8 ,Windows 11,1 tb ssd,52990.0
522,hp,amd ryzen  3  dual,4 ,Windows 11,1 tb hdd,26990.0
523,asus,amd ryzen  7  quad,16,Windows 11,1 tb ssd,105000.0
524,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,57990.0
525,asus,amd ryzen  7  quad,16,Windows 11,1 tb ssd,88000.0
526,asus,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,41990.0
527,asus,amd ryzen  5  octa,8 ,Windows 11,512 gb ssd,53990.0
528,asus,intel i5 12th,8 ,Windows 11,512 gb ssd,53450.0
529,asus,intel i7 11th,16,Windows 11,512 gb ssd,72300.0
530,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,34990.0
531,asus,intel i9 13th,32,Windows 11,1 tb ssd,279990.0
532,asus,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,59990.0
533,asus,amd ryzen  5  hexa,16,Windows 11,1 tb ssd,97107.0
534,lenovo,intel i7 12th,16,Windows 11,512 gb ssd,164280.0
535,lenovo,amd ryzen  7  octa,16,Windows 11,512 gb ssd,84990.0
536,msi,intel i7 13th,8 ,Windows 11,512 gb ssd,74990.0
537,msi,intel i7 13th,32,Windows 11,1 tb ssd,189990.0
538,msi,intel i7 13th,16,Windows 11,1 tb ssd,129990.0
539,samsung,intel i7 13th,16,Windows 11,512 gb ssd,89990.0
540,msi,intel i3 12th,8 ,Windows 11,256 gb ssd,45990.0
551,msi,intel i3 12th,8 ,Windows 11,512 gb ssd,48990.0
552,asus,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,75476.0
553,acer,intel i5 12th,16,Windows 11,512 gb ssd,56990.0
554,samsung,intel i5 13th,16,Windows 11,512 gb ssd,79990.0
